accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.0,1.0,1.0,30.0,1,0,0,0,Carlton North,House,Yarra,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Room in charming Carlton Nth home,"Carlton North is hip and vibrant. Very close to the city, but also has many of its own amazing features including gorgeous parks, cafes, bars, restaurants and shops not far away.  This is a 3 bedroom house where Coen and Antra live. Our third room is available for you! The house is cozy and homely, with lots of plants and big backyard.","Some of the furniture will be different than what's shown in the photos. Our housemates are about to move out and we will be re-decorating a little. Nothing dramatic :)  Your bedroom will be private, all to yourself. You'll have a double bed with clean sheets and towel, potplant, little table and plenty of space to put your things. The room is big and gets a lot of natural light.",I'm a freelance illustrator and teach design theory at university.,60
2,0.5,1.0,1.0,59.0,1,0,42,1,Hawthorn East,Condominium,Boroondara,Private room,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,Little Star Momery in Hawthorn,"距离墨尔本市中心20分钟火车,位于Auburn站,靠近墨大语言中心(5分钟车程)和斯威本大学(800米),提供毛巾,被子,床单,牙刷杯,电吹风!可以使用厨房(锅,碗,叉子,勺子,筷子,咖啡壶,电热水壶,烤面包机,棉花糖机)房间里有衣橱;你可以使用洗衣机(包含洗衣液)和冰箱,以及公用的阳台,阳台上可能会有小星星✨｡附近超市离得非常近,只需要走10分钟就到了,你可以使用家里的推车去购物,这是免费的,如果你来澳洲需要接机也可以留言,我可以帮你安排!","你可以使用厨房的锅具,碗筷,热水壶,意式咖啡壶,法式咖啡壶,棉花糖机!",Unknown,65
2,1.0,1.0,1.0,59.0,1,7,131,1,Heidelberg Heights,House,Darebin,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,master bedroom with kingsize bed,"4 bedroom house in Heidelberg heights, very close to Macleod trainstation and generally public transport, car parking is available too. master bedroom with a kingsize bed and a spare room with a double(taken by one lovely bloke). the house is lovely furnished and has a MASSIVE!!! backyard. 250 a week per room for a couple,180 for a single  move in date is ASAP and move out date for the master is the 2nd of January sharp call me on (Phone number hidden by Airbnb) to arrange an inspection",Unknown,Unknown,26
4,1.0,2.0,2.0,30.0,4,1,310,79,Windsor,House,Stonnington,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Coolest 2 Bedroom Townhouse Prahran,"My space is perfect for a family or friends visiting  Melbourne, comfortable, modern, funky space, just a stroll from Chapel Street shopping and eating precinct., or there is a tram and train stop metres away, 3 trains stops from Melbourne CBD and 2 stops to the famous MCG for anyone coming to the football, in a very quiet street with free cark parking provided!, it's my house not a serviced apartment !","My house is the perfect location,a quiet street however super close to the hustle and bustle that Melbourne can offer",Unknown,180
2,1.0,1.0,1.0,20.0,1,0,0,10,Fitzroy North,House,Yarra,Private room,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Quirky Character Fitzroy Home & Garden,"Quirky character home and garden, full of surprises with an authentic Fitzroy feel. Featuring high ceilings and a stunning heritage facade the house is situated in the heart of Fitzroy between Smith st and Brunswick St. Our cat will love you. She is a local celebrity. Delicious food (ex fine dining chef) is often on the menu at home. We live in a colorful community. Suitable for couples, solo adventurers, and business travelers.",A lot of attention to detail in cleanliness and furnishing the home Fitzroy-style. Your hosts are experienced in hospitality ;) Bedrooms lock individually.,"How to describe oneself?
Philosophy comes to mind first - karma is simple enough to strive to live by. 
I hosted in Fitzroy, Melbourne (Australia); I loved being immersed in the vibrant artist culture there (and all that goes along with it).
I find myself now, running a newly-opened vegan cafe (next door!) with my partner Hari. Working hard to get the place off the ground, in the 'off season' I'm sure I'll be back to my pastimes: reading, crypto, music, art, yoga, dancing. 
The highlight of my day? bonding with some beautiful travelers who have been frequenting our cafe. 
I hope to meet you :)
Namaste",53
1,1.0,1.0,1.0,165.0,1,29,89,0,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,BR10 Single Rm GuestHouse Brunswick,Rm 10 Single private lockable room. Private bathroom.  Gymnasium.  All bills & Linen inc. Internet $16 pw extra,"The house was completed in August 2014. The room is for 1 person. Aprox 3.5 m x 3.5 m This room has built in wardrobes and a private  bathroom. The room is furnished with furniture you would find in a 4.5 star hotel, has reverse cycle air-conditioning. 32” TV and DVD player. Two seat couch, desk, side draws, bookshelf. All linen, included towels are provided.","Hi, my name is Valeria. My husband Ben and I own and manage a number of upmarket guesthouses located in the inner Melbourne suburbs. 

We specialise in offering a new and unique opportunity to overseas, inter and intrastate visitors, career professionals, academics, post and undergraduates (3rd year and over), trainees, language students, doctors, teachers and other business specialists to gain superior inner Melbourne accommodation and lessen the stresses of moving to a new town, new state or a new country.

We offer fully furnished, centrally located properties with plenty of parking and quality fixtures and furnishings, each has an alfresco entertainment area and BBQ in a garden setting, a fully equipped property in an exclusive professional apartment house environment, where new arrivals, to Melbourne, or people going through a lifestyle transition, can experience an instant community atmosphere for medium (from two weeks), or long term stays, and say goodbye to lonely, restrictive and expensive apartment living.

No more solitary TV dinners! Each property provides apartment house accommodation on a room-by-room basis with shared kitchen, dining and lounge facilities. This style of apartment house living provides opportunities for new arrivals, to Melbourne to quickly, form friendships, build networks with other likeminded people and settle more easily into a new life. This helps to alleviate homesickness and improves their effectiveness in the workplace or place of learning.

A safe and comfortable home life makes for a happier Melbourne experience.

Typical Tenant Profiles

Flexi (Hidden by Airbnb) is open to a wide range of people from professional backgrounds usually between (Phone number hidden by Airbnb) years of age. Typical residents are overseas, inter and intrastate visitors, corporate and career professionals, academics, post and undergraduates (3rd year and over), trainees, language students, doctors, nurses, teachers and other specialists or people in the throes of re-establishing a home and life in Melbourne.

Ben and I hope you choose to stay with us and we have the opportunity to make your stay in Melbourne a life long happy memory.",53
3,1.0,1.0,1.0,60.0,2,5,77,66,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,f,t,f,t,t,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,Living by the Clouds - 1BR Apt @ Melb Central #1,"CENTRAL LOCATION  Located within 2 minutes WALKING distance from Melbourne Central Station, this modern, slick and stylish one-bedroom apartment is right at the heart of Melbourne. Perfect for travel-weary guests and short-stay tenants alike. With free tram zone right at your door and 5 minutes walk into heart of Bourke Street Mall, China Town, Victoria Market as well as short tram rides to Crown Entertainment Complex this stunning fully furnished apartment is sure to impress.","Fully furnished 1 BEDROOM, 1 BATHROOM apartment. *Bedroom* 1. Queen size bed (hotel-quality linen) 2. Closest with full size mirror 3. Side table and table lamp 4. Amazing view from 38th floor  *Living Room* 1. 2-Seater Sofa  Bed (Turn into Single Size Sofa Bed) 2. 50-inch size TV 3. Stylish Dinning Set with 4 seats   4. Coffee table, TV bench 5. Air-conditioning with heating and cooling 6. Vacuum machine 7. NBN WiFi *Kitchen*  1. Gas stove, Oven & Microwave Oven  2. Fridge, Dishwasher (with dishwasher tablet) & Washing Machine (with laundry liquid) 3. Cleaning kit & Iron set inside the cabinet  4. Cooking essentials (salt, pepper, oil) 5. Cookware, tableware, glassware and cutlery (pots and pans, knives and fork) 6. Toaster & Kettle 7. Coffee, Tea & Sugar *Bathroom* 1. Essentials for a comfortable shower (shampoo/ conditioner/shower gel/ hand wash) 2. Hair dryer 3. One bath Towel per guest 4. One hand Towel 5. One foot mat *Common/Shared Facilities in the Building* 1. Residential loun","We are a professional Short Stay Accommodation Management company. We aim to provide our guests with a comfortable, convenient and inspiring home in to stay in Melbourne while they are away from their own home. We strive towards delivering excellent customer service and bringing quality apartments to all our guests.

Welcome all feedback and want to you to help us help you enjoy your stay in Melbourne.",120
2,1.0,1.0,1.0,39.0,2,22,151,17,Elwood,House,Port Phillip,Private room,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,t,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,Cosy Private Room in Central Elwood,"Cosy and comfortable private room with queen bed, storage space and access to large modern shared bathroom and all home living and dining areas, with a short walk to all that popular Elwood has to offer including beaches, bars, cafes, restaurants and public transport.",Private bedroom with queen bed and storage cupboard.,"Very easy going, friendly and helpful, middle aged male with extensive local knowledge and world travel experience. Professionally self employed on part time basis in the Melbourne property industry, regular traveller, AirBnB addict and father of one (not living in home).",65
1,1.0,1.0,1.0,59.0,1,0,0,0,Berwick,House,Casey,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Short term stay 1 bedroom,"Very clean house, no pets. 2 bedrooms, 1 bathroom. Toilet , kitchen, dishwasher,living room with 50 inch tv, PlayStation, and food all included. Ducted heating, ducted cooling. 1 garage. Please call (Phone number hidden by Airbnb) in advance",Unknown,Unknown,96
2,1.0,1.0,1.0,59.0,1,0,0,1,St Kilda,Apartment,Port Phillip,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,Amazing 3 Storey St Kilda Apartment,"Your own private bedroom / bathroom / balcony on a separate level in this amazing 3 storey warehouse style apartment in the heart of St Kilda with ocean views. 3 minute walk to Acland St, Luna Park and St Kilda Beach.","Split level apartment with spiral staircase spanning three levels. The bottom level houses the room for rent, a bathroom and balcony. The middle level has the open plan kitchen, living room and two large balconies, and top level is another bedroom and bathroom.",App Developer and musician from Melbourne.,100
2,1.0,1.0,1.0,15.0,1,0,0,0,Richmond,House,Yarra,Private room,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Spacious room in bright modern Victorian home,"Spacious double bedroom in a beautiful house in the heart of Richmond, Melbourne’s foodie neighbourhood. The house is located on a tree-lined street near Bridge Road & Swan Street, home to excellent cafes, bars & restaurants. Exclusive access to bathroom, fridge, kettle, toaster. Continental breakfast included. Ideal for tourists or business travellers. The city centre is: 4min by train (station 8min walk) 12min by tram (stop 3min walk) 25min walk MCG, Rod Laver & AAMI stadium are 15min walk","The room contains:  A new queen-sized bed Table and chairs Your own kettle, toaster and fridge Continental breakfast replenished daily Clothing rail and storage space Extra pillows and blankets","We are a friendly, international couple living and working in Melbourne since late 2014. We love the city and are keen to share all the great spots we've discovered. We also speak Spanish and German and are happy to help where we can - we're keen to make your stay as enjoyable as possible.",96
4,2.0,2.0,2.0,75.0,1,18,312,3,Doncaster,Apartment,Manningham,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Ellia Apartments - Doncaster ( 109 - N ),"ELLIA Apartments in Doncaster are available for both short and long term stays, these fully furnished apartments offer the best of modern and luxury living.  These comfortable 2 & 3 bedroom apartments boast an expansive open plan layout with a fully-equipped kitchen and spacious living/dining areas. Other amenities include LED TV, high speed Wi-Fi/internet, air-cond and heating. These perfectly located apartments are in close proximity to surrounding restaurants, Westfield Doncaster",Unknown,Unknown,161
4,1.0,2.0,2.0,70.0,1,8,191,42,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,Heart of South Yarra. WIFI*Gym*Spa* Carpark,"This apartment will give you a good taste of inner city living. With Chapel St right on the tip of your doorstep, you are in walking distance to some of the best restaurants, bars and shopping. You couldn’t pick a better location.","This is a 2 bedroom apartment situated on the 9th floor of a modern 12 storey building. Inside the apartment you will find 2 bedrooms with comfortable queen size beds in each of them, one bathroom/toilet, and a kitchen area with an island bench that divides the kitchen from the living area. You will also have a dining table to enjoy your meals on and there is a 55inch smart tv for you to enjoy some tv or Netflix. The balcony area is set up with some deck chairs so that you can sit and enjoy the city views. The apartment is in walking distance to all the shopping, bars, pubs and restaurants along Chapel St. There are tram stops all within 3 minutes walking distance of the apartment and South Yarra train station is about a 10 minute walk. The city is about 4km away and if you enjoy walking, then you can take a walk into the city along the Yarra River.","Born in New Zealand, with a Cambodian background and been living in Melbourne since I was 11. 
I enjoy the simple things in life like catching up with friends or going for long walks or driving out to the country for a vanilla slice.
I do enjoy travelling as well and experiencing different food everywhere I go.",138
4,2.0,2.0,2.0,100.0,1,0,293,30,St Kilda West,Apartment,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,f,t,t,f,t,f,t,t,t,f,t,t,t,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,t,t,t,t,f,t,t,t,t,f,f,f,t,f,t,f,f,t,f,f,Spacious Art Deco Apartment Steps from the Beach,"Enjoy seafront views from this spacious Art Deco apartment. The space combines modern luxuries with charming period features, such as rounded windows and a fireplace. Light decor & large rooms give the apartment an open, airy feel. Spotlessly clean.","The apartment is in excellent condition, it is an older style deco apartment with large rooms which is typical of this era.  The kitchen has Miele appliances and al the essential cooking equipment. There is a fireplace in the lounge room for the winter months.  It also has a lovely view of the bay.",Self employed health and fitness,300
5,1.0,2.0,3.0,99.0,4,12,20,45,Saint Kilda,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,Amazing view @ Modern APT * Pool & BBQ,"Exceptionally located on Melbourne's most famous beach. From here, you can enjoy the lifestyle and culture of St. Kilda with everything right at your fingertips. Price include: High speed Wi-Fi Secure Parking Foxtel (Movies, Music, Entertainment) Bose Sound System Home Theatre Playstation 4 PRO Great terrace  area on the rooftop with a BBQ and heated swimming pool Clean linen  and bedding  Kitchen facilities Adapters ...and much more","This beautiful 2 bedroom, 1 bathroom apartment with a breathtaking view and heated swimming pool on the rooftop is located on Fitzroy street, in one of the best districts in St. Kilda. From here, it is a short walk to Melbourne's famous attractions and amenities: the beach, cafes, bars, restaurants, retail and boutique stores, the gym, the St. Kilda Sea Baths award-winning spa, the St. Kilda Pier, St. Kilda Botanic Gardens, Albert Park Lake, Luna Park, The Palais Theatre, The Esplanade, Sunday markets, and more. If you would rather ride around town, the hire bike rack is right across the road. Or, if you prefer, access to public transport is close at hand. Free secure basement parking is provided, along with a balcony, high speed Wi-Fi and Foxtel.  This modern and elegantly-furnished apartment comprises a luxury open plan living and dining area, private balcony, high performance fully-stocked kitchen, two very new and comfortable queen-sized beds, an integrated closet, one sofa-bed in",Unknown,190
3,1.0,1.0,2.0,50.0,1,0,0,0,Fitzroy North,Apartment,Yarra,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Apartment w/ city views 5 mins to best of Fitzroy,"Private one-bedroom apartment five mins walk to Fitzroy's Brunswick St, Smith St and St Georges Rd bars and restaurants. City views from balcony and situated on Melbourne's best park. Double bed for two + a long deep couch for one. Port-a-cot available. Off-street car space. Kitchen, wifi and TV. Heater and air-con, dishwasher and private bathroom with spacious shower. Shared laundry with amazing city views and balcony.",Unknown,Unknown,109
1,1.0,1.0,2.0,59.0,1,0,0,4,Brighton,Guest suite,Bayside,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Double bed - Charming - close to the beach,"A quiet apartment building only 1 block from the beach. Coles and Wooworths supermarkets are located 3 blocks away on the main road 'Church Street' along with various cafes, shops, Australia Post, boutique movie theatre located just next to Coles. Train stop is at Middle Brighton - 800 mtrs walk to apartment.",Unknown,Unknown,48
6,1.5,3.0,4.0,0.0,2,18,163,9,Lower Plenty,House,Banyule,Private room,f,f,f,f,f,f,t,t,f,f,f,t,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,"PRIVATE SUITE OF 5 ROOMS  IN LARGE, LEAFY RETREAT","We invite you to share our award-winning solar home, 1.5 acre garden. 5 (+2) big rooms (your guest suite of rooms), solar pool for your exclusive use. We are here if you need us. We are semi-retired, adore travel, and want you to see our earthy Melbourne.  Visiting Heidi, Yarra Valley or Eltham for a wedding? LaTrobe Uni? Austin and Mercy hospitals, Doncaster? All close.  See the Impressionists' inspirations along the Yarra trails! You are most welcome here. Maybe you'll get to see Eddie!","Please be aware that the first 2 guests to book will be accommodated in bedroom one in the queen bed. There is a spacious, off-street parking area for at least 3 cars. There are one or two steps but no sets of stairs. The property is not on a main road, and is in a leafy residential area, where all properties are the same size or larger, so is very quiet.",Unknown,90
1,1.0,1.0,1.0,59.0,1,0,0,0,Oak Park,House,Moreland,Shared room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Room for share,Good room to share,Unknown,Unknown,30
2,1.0,1.0,1.0,0.0,1,0,0,0,Burwood,Guest suite,Whitehorse,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,"near deakin and wattle park, comfortable room","House内家庭房和客厅,卫生间､厨房,冰箱等共用｡房间内有双人床,电脑桌,无线网络｡有车库,超大的后院绿化整齐,晾晒方便｡步行10分钟内可到迪肯大学,70/75路电车站,903和767路公交车站｡电车直通City,公交直达BOXHILL Centre,交通非常便利｡前院厨房宽大整洁,各种设备齐全｡",Unknown,Unknown,60
4,1.0,2.0,2.0,59.0,1,15,62,0,Elsternwick,House,Glen Eira,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,Central Melbourne Villa,"Perfect place for a weekend getaway, ideal location close to Prahran, CBD and amazing Brighton & coastal Melbourne areas. Great family location a brilliant neighbourhood, good coffee, restaurants, bars and parks.",Unknown,Studying Masters of Architecture at the University of Melbourne.,260
4,1.0,2.0,2.0,0.0,4,15,155,1,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,t,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,t,t,f,t,f,f,f,f,f,2Bdr Apt with Views in CBD,"This is a self-contained 2 Bedroom/1 Bathroom apartment with a private balcony and City views. The master bedroom includes a queen size bed with built in robes. 2nd bedroom includes a double size bed with built in robes. This apartment is well-equipped with a full kitchen with convection microwave, fridge, dishwasher, stove top cooking facilities and European style laundry facilities (Washer/Dryer). It offers a dining and lounge area with a 42-inch flat-screen TV including 30+ Foxtel channels. It features a fully reversed cycle air conditioner and a superior quality mattress. There is a secure entrance and elevator access in the building. Guests enjoy free Wi-Fi, a swimming pool and a fitness center. All the guests are provided fresh clean towels and linen as well as   complementary guest amenities on arrival.  Size: 65 m2.    Amenities: Iron  Ironing Board, Hair Dryer, Bed Linen  Towels, Cable TV, TV, Balcony, Terrace, washing machine with drier, air conditioning, heating, swimming po",Unknown,Unknown,199
2,1.0,1.0,1.0,20.0,1,9,121,20,Melbourne,Apartment,Port Phillip,Private room,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,MASTER ensuite bedroom .walk to City Central,"Perfect master ensuite bedroom including private bathroom . Fully kitchen . Close to City  Lots of trams along St Kilda Road stops the Domain interchange . Cafes  just downstairs , Walking distance to CBD ,Art centre , National Victoria Museum and Flinder Street Station and Crown casino . the apartment corner of St Kilda  Road Near Albert park.the shrine of Remembrance . Royal Botanic Garden .","It’s a new apartment . My place 2 bedroom and two bathroom . Your master bedroom includes a ensuite private bath room . TV . Aircon / heating system . Fully kitchen and fridge it’s provided . .the lovely living room and comforts sofa ,a break taking view  Balcony witch is you can enjoy the sunset and all the city lightings . Roof top you can 360 degrees whole City views and the hot tup you also can have a wonderful SPA. You will welcome to our place and Stay in your own Luxury Master Bedroom and private bathroom , You can use the Kitchen .  and you can set on the comforts sofa and watch TV. Or you will likes set on the balcony comfortable locking chair to enjoy your coffee or wine . We Pretty much most of the time will be at our professional work . So there s plenty of freedom of using the place as you will like to . If you  needs any for help please do not hesitate to ask me and My partner . We will more then happy to help out while you are traveling in Melbourne .","Hi 
I’m Zoe , I Love travel and meet all the people’s around the world and share the Travel  story and share different cultures . Love to enjoy all the different food and enjoy traveling . I happy to hosting you all and makes  much comfortable as I could to hosting when you’ve staying my place as you home to home . Looking forward to see you 
Thank you !",80
1,1.0,1.0,1.0,165.0,1,29,89,0,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,BR 4 Single Rm GuestHouse Brunswick,Rm 4 Single private lockable room. Private ENSUITE bathroom.  Gymnasium.  All bills & Linen inc. Internet $16 pw extra,"The room is a single room for 1 persons.  The house was completed in August 2014.   This room has a built in wardrobe and a private  en-suite bathroom. The room is furnished with furniture you would find in a 4.5 star hotel, has reverse cycle air-conditioning. 32” TV and DVD player. Two seat couch, desk, side draws, bookshelf. All linen, included towels are provided.","Hi, my name is Valeria. My husband Ben and I own and manage a number of upmarket guesthouses located in the inner Melbourne suburbs. 

We specialise in offering a new and unique opportunity to overseas, inter and intrastate visitors, career professionals, academics, post and undergraduates (3rd year and over), trainees, language students, doctors, teachers and other business specialists to gain superior inner Melbourne accommodation and lessen the stresses of moving to a new town, new state or a new country.

We offer fully furnished, centrally located properties with plenty of parking and quality fixtures and furnishings, each has an alfresco entertainment area and BBQ in a garden setting, a fully equipped property in an exclusive professional apartment house environment, where new arrivals, to Melbourne, or people going through a lifestyle transition, can experience an instant community atmosphere for medium (from two weeks), or long term stays, and say goodbye to lonely, restrictive and expensive apartment living.

No more solitary TV dinners! Each property provides apartment house accommodation on a room-by-room basis with shared kitchen, dining and lounge facilities. This style of apartment house living provides opportunities for new arrivals, to Melbourne to quickly, form friendships, build networks with other likeminded people and settle more easily into a new life. This helps to alleviate homesickness and improves their effectiveness in the workplace or place of learning.

A safe and comfortable home life makes for a happier Melbourne experience.

Typical Tenant Profiles

Flexi (Hidden by Airbnb) is open to a wide range of people from professional backgrounds usually between (Phone number hidden by Airbnb) years of age. Typical residents are overseas, inter and intrastate visitors, corporate and career professionals, academics, post and undergraduates (3rd year and over), trainees, language students, doctors, nurses, teachers and other specialists or people in the throes of re-establishing a home and life in Melbourne.

Ben and I hope you choose to stay with us and we have the opportunity to make your stay in Melbourne a life long happy memory.",57
4,2.0,2.0,2.0,60.0,1,6,10,4,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,Luxurious Apartment with a Fantastic View,"Welcome to the fully furnished luxurious 2 bedroom on St. Kilda Road. You will be in awe upon entering the complex foyer on the corner of Leopold Street and St. Kilda Road. Situated on the 9th floor, this exclusive & secure apartment comprising of 2 bedrooms (main with ensuite and BIRs), separate large central bathroom, and euro laundry. Gourmet kitchen with gas cooktop and dishwasher. Step out to the two balconies  with the finest views of Fawkner Park, St Kilda Road and city in the background.","Includes secure basement car space. Complex features bike storage, residence lounge & Gym.",Unknown,150
