accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.5,1.0,1.0,15.0,1,0,0,0,Surrey Hills,House,Boroondara,Private room,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,A bright room in a lovely part of Melbourne.,"This room is in a family home in Melbourne's eastern suburbs around 10.9 kilometres from Melbourne CBD. Easy access to public transport - 10-15 mins walk from trains (Surrey Hills & Chatham Stations) and 5 mins walk to the 109 tram. Close to shops - Balwyn, Surrey Hills, Maling Road and Box Hill.  Suitable for relaxed couples and solo travellers who are looking for a lovely and convenient location, are happy to share a bathroom and comfortable with a large friendly dog.",Unknown,Unknown,100
2,1.0,1.0,1.0,59.0,1,18,341,14,Dixons Creek,Bed and breakfast,Yarra Ranges,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,The Burrow at Wombat Bend B&B,"Secluded private self contained Yarra Valley retreat for one couple, close to everything you want to see and do. We know our Airbnb friends feel very much at home, from the moment you arrive.   Experience nature in a serene Australian landscape and revel in complete relaxation and tranquility. You’ll never want to leave.","Perfect for one couple, spacious yet cozy, our mudbrick and timber retreat welcomes you as family, yet guarantees your privacy. You'll have the best sleep ever, and wake to fresh country air and a lavish classic country breakfast that is ready for you to prepare.  Time stands still at The Burrow.  That's part of its magic.","With my husband Bill Molyneux, I share a passion for Australia's precious environment and wildlife, and we devote our lives to their protection and conservation.  Botanical research, wildlife rescue & conservation, outback bush travel, and Airedale Rescue work, together with running our B&B, still enables us to cherish the special moments of each day when the wildlife of Wombat Bend and the light across the billabong capture and hold our attention, and we become part of the landscape that we have created.  We welcome all who share such a vision.  I'd say our life philosophy is that everyone can make a difference ~ for the better.  

Though we've been hosting guests here at Wombat Bend for years, we're thrilled to now offer this unique retreat through Airbnb.  Recent guests captured the spirit of the space when they wrote to us afterwards.....

 'We had a wonderful stay at The Burrow.  We felt our shoulders just drop when we arrived...  The cacophony of frogs' songs at night, perfect starry skies, rolling out of bed late to have coffee on the veranda with the birds and the billabong... plus a perfect homebase for all that the area has to offer.  Thank you for hosting us and our children - we can see how budding naturalists are inspired by your space and your passion! ‘

And from the heart ..... ""Thanks for such an amazing getaway.  From the second we walked in, we instantly felt relaxed.  Your hospitality and kindness is amazing, and accompanied by such a beautiful tranquil cottage, makes for perfection. We can't wait to visit again!""

It doesn't get any nicer than that, does it?",251
2,1.0,1.0,1.0,80.0,1,17,167,31,Northcote,Apartment,Darebin,Private room,f,f,f,f,f,t,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,"Bohemian retreat, north side.","This historical home in eclectic Northcote has more character than James Brown. Features include Art Deco details, outdoor area, marble fireplaces and a wide, first-floor window sill – perfect for people watching (or staring at the moon).","***NOW WITH POCKET WIFI**** Below you'll see pics of my charming 2-bedroom townhouse right in the middle of Northcote (just 3.5km from Fitzroy and about 6km from the CBD).  Super spacious for one person and comfortable for two, the room on offer is perfect for the refined bohemian traveller.  Complete with succulents, the airy courtyard out back provides extra space and a nice place to chill out in the sunshine.",Unknown,60
2,1.0,1.0,1.0,40.0,2,0,0,4,North Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Premium Modern One Bedroom Apartment CBD/Nth Melb,"Modern 1 bedroom apartment with a beautiful double bed and built-in wadrobe with mirror sliding doors. Effortless Luxury. Open space kitchen/dining and living area plus covered balcony. The apartment is clean, quiet, private and secure. It is situated within walking distance (2 mins) to tram stops, (5mins) to Royal Melbourne Hospital, Queen Victoria Market and Melbourne University. Easy stroll (10min) to CBD, Errol Street, Carlton and Lygon Street with its array of restaurants, cafes and bars.","Designed with clean lines, a flowing floor plan and absolute functionality, this stylish one bedroom apartment offers unique lifestyle and convenience. It opens into a bright living zone with sophisticated home kitchen offering stainless steel appliances, including gas cooktop and dishwasher, marble stone splash-back bench tops and space optimising cabinetry, while the flexible lounge/dining space adjoins a private covered terrace balcony. The sleek bathroom has a full-length walk-in shower, recessed mirror and separate and discreetly placed euro laundry.",Unknown,109
4,1.0,1.0,2.0,65.0,2,0,0,113,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Collins St *SkyHigh Spectacular Views in CBD*,"Brand new building, 47th floor, one bedroom apartment in the heart of CBD, Collins St.  Enjoy stunning uninterrupted horizon views from your living room, sunsets over the bay from your bed, floor to ceiling windows, free-tram zone, free unlimited WiFi, fully equipped stainless steel kitchen. Pool, gym, spa, sauna, on level 33 and much more! Walk to: Cafes, Restaurants, Shopping (DFO), Train station, Coles/Woolies, lot more If it's fully booked out, please check out our other listing as well!","Brand new one bedroom apartment located on the 47th floor of one of the highest buildings to grace the Melbourne skyline. Welcome to the heart of Melbourne city, with Southern Cross train station around the corner and Spencer / Collins St Tram stop a few steps away from the building, the city beckons at your doorstep. Using Melbourne trams is a breeze, and it is free for you within the CBD zone and Docklands as you are in the Melbourne CBD Free Tram zone. We will provide you with a Melbourne Myki travel card so you can venture further than the CBD if so you should wish, please ensure you return it upon departure so following guests may also enjoy the same benefits. The apartment comes fully equipped with a modern kitchen, brand new spotless bathroom, Unlimited WiFi, 32"" Sony LCD TV, Pillow-Top Freedom queen sized mattress and more! In terms of bedding, in the bedroom you will find the queen sized Freedom pillow top mattress bed, suitable for 2 people and in the living room you will hav","A little about us:

Adam was born 26 years ago in beautiful Budapest, moved to Melbourne at the age of 12 and have lived here ever since. 
Currently completing my Masters in Mechatronic Engineering at Melb Uni, I enjoy making the most of my time off. I love to cook, photograph, travel, discover and be awed by this world and its mysteries with my beautiful wife, Anita. We have travelled, lived and worked together across 3 different continents, and have recently married in our birth home, in a small town near Budapest, in June, 2014. Although we have recently moved into our brand new apartment high up in the skyline of Melbourne CBD, we still love being tourists exploring our new home town of Melbourne.
We have, throughout our travels used AirBnb as guests with great pleasure, and through the positive experiences we decided to open our doors to host. We hope to meet many more travellers to tell us of their adventures, and share with us all the stunning places in the world to discover!

Anita & Adam",119
2,1.0,1.0,1.0,0.0,2,0,0,31,Carlton,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,t,f,t,f,f,f,f,f,f,f,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Swanston St, Walk to CBD, Car Park/Wi-Fi/Netflix","Spacious one bedroom on 604 Swanston Street, Carlton, surrounded by beautiful parks. Here, you can avoid the hustle-bustle of Melbourne's CBD but remain within walking distance to it. Also walkable to Lygon Street (restaurants, cafes and gelaterias), University of Melbourne, RMIT and major hospitals (RMH, RWH, Peter Mac). Comes with car park, high speed Wi-Fi, Netflix, bluetooth speaker, linen, bathroom amenities, washer, dryer, fully-equipped kitchen and a balcony overlooking Lincoln Square.",Unknown,"Hi there, my name's Kevin. I'm a working professional originally from Penang, Malaysia, with an interest in food, travel, nature, technology, soccer and poker.

I've been living in Melbourne, Australia, since 2003, and feel privileged to now call this beautiful city my home. If you're planning a visit to Melbourne, I'd love the opportunity to host you at my place.",80
7,3.0,4.0,4.0,140.0,5,16,267,8,Malvern East,House,Stonnington,Entire home/apt,f,f,f,f,f,t,t,t,f,t,f,f,f,t,t,t,f,f,f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,t,t,t,t,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,"4 bedroom, 4 living, built in trampoline.","Renovated 4 bedroom house. 4 living areas & 3 full Bathrooms.  Our house is perfect for family’s.  With a big open plan kitchen with pantry, living with large doors opening to a great sunny court yard with BBQ.   Plus a large secure fenced yard for the kids with a built in trampoline, the kids and parents love it. Close to train (east Malvern train station is 200m away, a great cafe 4 doors down, and the worlds best shopping a 20 minute walk away.  Built in trampoline for the family to enjoy","Out house is the perfect space to stay if you are visiting. There is plenty of space to get away and not feel on top of each other.  4 bedrooms -  Master bedroom - downstairs king bed Bedroom 2 upstairs - Queen bed Bedroom 3 - Single bed Bedroom 4 - Single bed  The house has 4 living spaces A front sitting room A front TV room- Foxtel, Netflix, Stan Kids retreat upstairs with TV, Netflix, Stan, free to air, Appletv.  Open plan living area - Foxtel, Netflix, Stan Great secure yard for kids. With Massive built in trampoline.  Off street parking  A great cafe and coffee just around the corner.  3min drive to Chadstone shopping centre.  Football oval and new park with fantastic equipment over the road.  East Malvern train station 150m Into the city in 29min Great heating in winter Great cooling in each bedroom and living living space for summer. (Just not in one living space but the rest of it keeps this area cool.",Hi. We have a 3 places on Airbnb. One in the city and two in the country.  I run the accommodation for the 3 of them. It keeps me busy. We love using Airbnb.,264
1,1.0,1.0,1.0,30.0,1,24,24,2,Brunswick West,Apartment,Moreland,Private room,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,t,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Private Room with own bath in Brunswick West,"Carpeted room with a queen size mattress, desk and chair. Has wardrobe. Bed sheet, pillow and quilt with clean covers provided. Bathroom is next door to your room and not shared with anyone. Its a 2 bed 2 bath apartment and you will share apartment with only one person. Fully equipped kitchen, TV and sunny balcony for you to use. Free high speed WiFi internet.",The place is about 7KM from CBD. Tram 58 to city is 6 minutes walk from here. Train station is about 20 minutes walk. There is free street parking in front and back of the building.,Unknown,30
7,2.0,4.0,4.0,100.0,7,0,0,2,Beaumaris,House,Bayside,Entire home/apt,f,f,f,f,f,t,t,t,t,f,f,f,f,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Relax in large, comfortable beachside home.","Comfortable and spacious. 3 bedrooms + study/ bedroom. Walk to shops, restaurants, beaches. Indoor, outdoor living areas. Kayak and bicycle may be used. Wifi + printer. Public transport easily accessed. Fold out bed available, suitable for child.","Comfortable home with secure garden for children. There is a sandpit and some outdoor toys such as a tricycle and scooter. Plenty of indoor activities for  children too - games, books and toys. Many books and games for adults. Various places in the garden to relax with a drink or cup of tea.",Unknown,300
4,1.0,2.0,2.0,59.0,2,1,9,14,Camberwell,Apartment,Boroondara,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Trinity Camberwell - 3 bedroom luxury abode,"Refined living in Camberwell. Walk to the famous Camberwell Junction, Camberwell Market, Rivoli Cinema, Town Hall, Library, Restaurants, Cafes, Shops, Woolworth or Coles and more! Tram stop outside your door and just a short stroll to Riversdale Train Station. Parking also available. With no expense spared, our newly renovated ground floor home is luxury apartment living at its best. We invite you to make our home, your home away from home.",Entire apartment,"A long-term Melbournian who has also lived in France and South Africa. 

Having experienced AirBnB for the first time in Paris, I have wanted to offer guests a similar experience here in Melbourne. 

Speak French, English and a little Mandarin. 

Avid entrepreneur.",109
4,1.0,2.0,2.0,45.0,2,18,350,20,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Modern 2 bdr apartment in the heart of south yarra,"Modern 2 bedroom apartment located in the heart of South Yarra. A short walk to Chapel st, trains, trams & a 10 mins travel to CBD. Surrounded by great cafes & shops. A little gem for travellers wanting connivence and the ultimate Melbourne experience!","Welcome to my apartment! Situated on Daly Street/Claremont Street. It is perfectly positioned with endless choices of cafes, restaurants, shops, bars and clubs. Also with public transport right at your footsteps for those who are looking to explore the city!  It is a two bedroom apartment with high ceilings on the 10th floor. It is the ultimate perfect apartment, for those who are looking for the ultimate travel experience - perfect for couples, families or if you are travelling with friends. The entire apartment can accommodate a maximum of 3-4 people.",Unknown,150
1,1.0,1.0,1.0,59.0,1,0,0,0,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Large room in heart of Brunswick,Groovy corner house with large rooms and spacious living area. Veggie patches out back and table tennis in the shed. You’ll be sharing with my lovely housemates Emily and Tim who are always down for a beverage and a chat over a game of cards.,Unknown,"Hey fellow b'n'b-ers,

I'm John a 25 year old environmental engineer originally from Radelaide. Been over in Melbourne for just under 2 years and it's the business. I think my big 5 would be something along the lines of gardening, diving, wining, dining and fantasy-ing. If you're thinking likewise I think this may be the start of a long and beautiful friendship.",40
2,1.0,1.0,1.0,60.0,1,0,0,14,Northcote,Apartment,Darebin,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,Stylish 1BR Apt in central location,"Modern, stylish and convenient 1BR apartment on High St, Northcote.  Close to Number 86 tram and train and centrally located to dozens of quality restaurants, cafes and bars.  1 minute walk to supermarkets and fresh food outlets.","You will feel right at home in this brand new apartment with modern, quality furnishings and décor throughout.  Gorgeous large balcony with spacious lounge area and lots of potted greenery, with views along High St. A fully equipped kitchen with modern appliances; you are welcome to use all of the equipment and supplies during your stay.  Lovely plantation shutters on the windows allow you to let the light stream in, or can provide total privacy if you prefer. Route 86 Tram is within close proximity and will take you along Smith St, Collingwood, to Gertrude St and all the way to the city.  A short walk will get you to Northcote station for trains on the Hurstbridge and South Morang lines. A choice of supermarkets, restaurants, cafes, pubs and music venues are all within close walking distance. Choose from Greek, Vietnamese or Japanese restaurants right outside. Also, conveniently located close to gyms and three yoga studios. Free private parking space provided.","I think of myself as a traveller at heart and wish I could do more.

At the moment, I work in radio, but most of my media career has been in Television, with a stint writing restaurant reviews.

I trained originally as a registered nurse.

My interests include reading, current affairs, social justice, gardening, music, skiing, walking and writing.

Places I've been to and loved: Europe, USA, Bali, Fiji, Mauritius.

Some movies I love: Gone Girl, Baghdad Cafe, Lars and the Real Girl, Good Will Hunting, Hotel New Hampshire

Books I've read more than once.: The Colour Purple, Until I find you, Shantaram, Harry Hole series, On writing.

Music is important to me on a cellular level: Prince, Pink Floyd, Rolling Stones, Nick Cave, Michael Franti,The Church, ACDC, Paul Kelly, Ray LaMontagne, Morcheeba, Dave Matthews Band

Food: Mexican, Italian, Thai, Modern Australian",100
2,1.0,1.0,2.0,8.0,1,11,161,7,Ringwood,House,Maroondah,Shared room,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Tidy share room in convenient location^.^.,"Ringwood Nancy's House Address : 30 Lena Grove Welcome to our lovely accommodation in Melbourne Ringwood. Please feel free to send us any enquiries, love to hear more from you!!!  We offer single bed share room and double bed whole room to suit different client needs.  Booking inquire is welcome anytime.","【Services】 Water, Electricity, Gas, Wifi Internet (High-speed Optus Cable) Beds, Blankets, Washing Machine, Brand new Fridge, Cooking appliances and accessories, Heating blanket (for winter)",Unknown,30
1,1.0,1.0,1.0,50.0,1,10,107,64,South Yarra,House,Melbourne,Private room,f,f,f,f,f,f,t,f,f,f,f,t,f,t,t,t,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,My Petite Room South Yarra  Botanic Gardens,Unknown,"‘My Petite Room’ is one of four upstairs en-suite bedrooms which once formed part of an exclusive small hotel run by my family. Each room has its own lock and key for guests' complete privacy. This beautiful heritage building is situated in the most accessible part of South Yarra with the wonderful Royal Botanic Gardens at one end of the street, and Fawkner Park, with tennis courts and café, at the other end.  ‘My Petite Room’ is a small room with the original vintage blue Laura Ashley wallpaper. The Room has: o      Lock and Key to your own room, and free WiFi o.    Double Victorian black iron bed o    Two bedside tables o.    Chest of drawers o.    Wall hooks for your clothes o.    Electric wall heater o.    Overhead ceiling fan o     Shutters to keep the room nice and cool on a hot day o.   Television  0    Iron & Board All bed linen, bath towels, feather pillows, and doonas (duvets/comforters) are provided.     The original en-suite bathrooms were installed in 1986 (when the proper","I am a student & graphic artist, who also works in the food and hospitality industry,  and have recently returned from study and work in Europe.  I have just experienced living and working in a small hostel in Barcelona, which has inspired me to now welcome you to one of 'My Rooms'

I like to paint and draw and I'm lucky to live in a home that is filled with natural light.

I have lived in Melbourne my whole life and love living here. I ride my bike most places and find it a really easy city to get around.

I love travelling and meeting people from around the world. I look forward to welcoming you here to 'My Rooms' in South Yarra.",75
4,2.0,2.0,2.0,80.0,1,27,87,1,Abbotsford,Apartment,Yarra,Entire home/apt,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Cozy Apt at Riverside,"My place is close to I Love Pho, Victoria Street, and Seoul Soul. You'll love my place because of the cosiness, the comfy bed, the river view. My place is good for solo adventurers.",Unknown,"I'm in the real estate business and totally love it.
I've been to Europe & Africa. I speak Chinese, English & French.
I like travelling without rush, slowly explore a city, savour the local food & the vibe.
I love jazz, chamber music & classics.",199
2,1.0,1.0,1.0,59.0,2,4,107,71,Langwarrin,House,Frankston,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Queen Bedroom near Mornington Peninsula,We have a small house which has a shared driveway with 3 other houses which are separately titled. The room has a comfortable Queen size bed which sleeps two. It also has a TV/DVD player and the bathroom and kitchen facilities are shared. Guests have access to a lovely enclosed outdoor area if they wish. We have a well behaved and good natured 2 year old cat called Eddie who loves people. Bus stop to Frankston 20 metres from house. Close to Peninsula Link.,"Bedroom has TV/DVD player, a selection of DVDs, comfortable queen size bed with warm doona, view of outside garden and full length wardrobe with sliding mirror doors. Room is close to the road so there may sometimes be some road noise although the room has an external roller shutter that reduces any noise by up to 70%. Please note that the room does not have a heater.",I am a 48 year old professionally self-employed person who lives in an outer Melbourne suburb about an hour south of the centre of Melbourne.,60
2,1.0,1.0,1.0,100.0,1,5,55,0,South Melbourne,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Luxury apartment 5 minutes from Melbourne's CBD,"Unwind in the sensational rooftop hot tub while enjoying stunning views overlooking Albert Park Lake, Melbourne's CBD and the bay. This luxury city side apartment boasts a stylish open-plan design with its own balcony, ideal for a glass of wine after a day in the city. Perfectly located on Albert Rd, South Melbourne, the apartment is only minutes away from Chapel St, CBD, Albert Park Lake, MCG, tennis sports district & cosmopolitan St Kilda.","Stylish, Spacious, Elegant, Classy, Friendly, Central, location location",Unknown,100
7,1.5,3.0,4.0,180.0,7,7,204,16,Seaford,House,Frankston,Entire home/apt,f,f,f,f,f,t,t,t,t,t,f,t,t,f,t,t,f,f,f,t,t,t,t,f,f,f,f,t,f,f,f,f,t,t,t,f,t,t,f,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,t,t,f,t,f,f,f,f,f,t,f,"Cozy Home.Walk to Beach, Wetlands.Wifi,Netflix,Pet","Enjoy your stay in this cozy, older single level home, walking distance to Seaford beach! Beautiful unique Wetlands, with a walk/bike track directly behind the home. You might want to bring your bikes! A perfect stay for your family getaway, weekend escape, or short-stay holiday. Huge secure backyard. Driveway parking for up to 3 vehicles.  Old garage a bit of an eyesore, but adds some character! Everyone is welcome, including your four-legged friends!   Gas barbecue and outdoor table setting .","Bedroom Plan: Bedroom #1: Queen bed with built in-robes Bedroom #2 Double bunk bed ( bottom double , top single) ,wardrobe Bedroom #3: Double bed,wardrobe Included in your stay: FREE Unlimited wi-fi & Netflix ALL INCLUSIVE!! We hope you will enjoy the wonderful wetlands and the pristine beach as much as we do. Please follow the map provided to access the locals entrance to the beach. Please don't hesitate to contact us during your stay, we are willing to make it as enjoyable as possible for you.  We look forward to having you stay","My name is Mel and I love to travel, hence Airbnb is perfect for me, both as a host and a guest!

I have just recently returned from my 30th country, India, where I was volunteering. I will aim to make it the best stay possible for you, as I know how important comfort, relaxation and convienience is. 

We will be contactable at all times. My mother helps co-host all properties, especially if I am away.

Please don't hesitate to contact us at any stage as our aim is to make your home away from home as enjoyable as possible.",144
3,1.0,1.0,2.0,59.0,1,0,0,1,Brunswick East,Apartment,Yarra,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"Cozy apartment, king bed and roof-top garden","You’ll love the comfort of living in a calm building located in an active and good-vibes area, Brunwsick East, which is wellknown for its artistic background. You will always have an event waiting for you (Comedy Shows, open-mike, live concerts, fashion and art markets) and all that less than 10min away.   The appartment is well decorated to feel relax and have a cozy atmosphere after a long day in the exciting streets of Melbourne. (Connect your divice to the projector with our HDMI cable).",Unknown,Unknown,125
2,1.0,0.0,1.0,35.0,1,11,13,9,Fitzroy North,Apartment,Yarra,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,Classic city fringe apartment,"A light and classic apartment with a scenic outlook over a leafy communal courtyard. Compact, comfortable and close to all that Queens Parade and Fitzroy North has to offer. * Please note there is no internet at the apartment.",Couples and solo travellers.,"I'm a retired decorator who now travels extensively. Because of that, my lovely little apartment is looking for happy people to enjoy it right in the heart of Melbourne's inner north.",90
2,1.0,1.0,1.0,29.0,1,2,62,6,Docklands,Apartment,Melbourne,Private room,f,f,f,f,t,t,t,t,f,t,f,f,f,f,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,Dockland's Sunset Views with Private Room,"Luxury private room in Docklands Harbour with contemporary decor and stunning views!! Secure parking & wifi included Hotel restaurant on Lvl 1 of apartment  Tram stop directly in-front of apartment  8min walk to Southern Cross Station, Coles  & Airport shuttle (Skybus)  Reservations with more than one guest will incur a fee of $29 per guest per night","Southern Cross Station, Coles and DFO are just around the corner, as well as Crown Casino! South Wharf, Southbank, Queen’s Victoria Market, and Etihad Stadium. It is also surrounded by Flagstaff Garden and Batman Park, which provides you both CBD living lifestyle and fantastic leisure environment. This apartment is located within the free-tram zone so take advantage of it and explore this amazing city! For the apartment I will let the pictures speak for themselves as everything is brand new and high quality.","The best memories throughout my travels was the company I was with, the food I ate and most importantly the little secrets I learnt about places from the locals. Being a local myself in Melbourne for 4 years now, I can help you figure out what to do and how to get around. It would be my pleasure to host you and give you insight into what Melbourne can provide and help you create memories so you can share your experiences of Melbourne :)

Hi, my name is Lance and I am a Canadian who now lives, studies and works in Melbourne. I am very friendly, well traveled and would love to host you in the best city in the world- Melbourne.",60
